ID,Ra,Dec
J003722.34+400012.1 ,9.343083333333334,40.00336111111111
J003739.41+395835.0 ,9.414208333333335,39.97638888888889
J003829.23+403100.2b ,9.621791666666667,40.51672222222222
J003857.29+404053.6 ,9.738708333333333,40.681555555555555
J003902.20+403907.3 ,9.759166666666667,40.652027777777775
J003903.28+403042.7 ,9.763666666666667,40.51186111111111
J003912.77+404412.1 ,9.803208333333334,40.736694444444446
J003913.40+403714.2 ,9.805833333333332,40.62061111111111
J003915.67+403559.0 ,9.815291666666667,40.599722222222226
J003921.18+402611.9 ,9.83825,40.436638888888886
J003923.76+401852.6 ,9.849,40.314611111111105
J003935.86+402705.7 ,9.899416666666667,40.45158333333334
J003936.90+405120.5 ,9.90375,40.855694444444445
J003940.67+405125.4 ,9.919458333333333,40.857055555555554
J003944.05+403234.5 ,9.933541666666667,40.54291666666666
J003947.20+403854.1 ,9.946666666666667,40.64836111111111
J003954.26+404004.4 ,9.976083333333335,40.66788888888889
J003957.00+410114.6 ,9.9875,41.02072222222222
J004013.47+400524.9 ,10.056125,40.090250000000005
J004015.18+405947.7 ,10.06325,40.996583333333334
J004019.15+404150.8 ,10.079791666666665,40.69744444444444
J004023.81+403351.8 ,10.099208333333333,40.564388888888885
J004023.89+403554.7 ,10.099541666666665,40.59852777777778
J004024.52+404444.8 ,10.102166666666665,40.74577777777778
J004025.75+404254.8 ,10.107291666666667,40.71522222222222
J004026.66+405019.7 ,10.111083333333333,40.83880555555556
J004027.36+410444.9 ,10.114,41.07913888888889
J004029.07+404210.0 ,10.121125000000001,40.70277777777778
J004029.08+404003.6 ,10.121166666666666,40.66766666666666
J004030.43+410244.6 ,10.126791666666666,41.04572222222222
J004031.18+403659.5 ,10.129916666666666,40.616527777777776
J004031.92+404313.0 ,10.133,40.72027777777778
J004032.89+410155.1 ,10.137041666666667,41.03197222222222
J004033.84+404658.2 ,10.140999999999998,40.78283333333333
J004035.08+404522.3 ,10.146166666666666,40.756194444444446
J004036.08+403823.1 ,10.150333333333334,40.63975
J004044.41+404402.6 ,10.185041666666667,40.73405555555556
J004047.82+410936.4 ,10.19925,41.16011111111111
J004047.84+405602.6 ,10.199333333333334,40.93405555555555
J004052.31+404356.1 ,10.217958333333334,40.73225
J004103.55+410750.0 ,10.264791666666667,41.13055555555555
J004109.61+404920.4b,10.290041666666665,40.82233333333334
J004112.38+410918.5 ,10.301583333333333,41.155138888888885
J004114.18+403759.8 ,10.309083333333334,40.63327777777778
J004114.22+411732.7 ,10.30925,41.29241666666667
J004118.29+404940.3 ,10.326208333333334,40.82786111111111
J004120.25+403838.1 ,10.334375,40.64391666666667
J004120.96+404125.3 ,10.337333333333333,40.69036111111111
J004120.99+404902.5 ,10.337458333333334,40.81736111111111
J004121.42+403412.7 ,10.33925,40.570194444444446
J004122.48+411312.9 ,10.343666666666667,41.22025
J004124.80+411634.7 ,10.353333333333335,41.27630555555555
J004133.42+403721.1 ,10.38925,40.622527777777776
J004138.35+412320.7 ,10.409791666666667,41.38908333333333
J004143.80+412134.8 ,10.432500000000001,41.35966666666667
J004144.65+405446.8 ,10.436041666666666,40.913
J004149.19+411024.8 ,10.454958333333334,41.17355555555555
J004158.68+410833.7 ,10.4945,41.142694444444444
J004158.78+413057.0 ,10.494916666666668,41.51583333333333
J004210.50+405527.1 ,10.54375,40.92419444444444
J004213.75+412524.7 ,10.557291666666666,41.42352777777778
J004217.56+413504.1 ,10.573166666666665,41.584472222222225
J004217.99+410912.7 ,10.574958333333333,41.153527777777775
J004219.25+405116.4 ,10.580208333333331,40.85455555555556
J004221.33+404735.0 ,10.588874999999998,40.793055555555554
J004235.88+405442.2 ,10.6495,40.911722222222224
J004240.58+413603.5 ,10.669083333333333,41.600972222222225
J004249.19+415244.3 ,10.704958333333334,41.878972222222224
J004252.10+414516.4 ,10.717083333333333,41.754555555555555
J004252.37+412727.7 ,10.718208333333333,41.45769444444445
J004255.75+412300.3 ,10.732291666666665,41.38341666666667
J004255.95+404857.5 ,10.733125,40.81597222222222
J004258.62+414446.0 ,10.74425,41.74611111111111
J004307.51+414548.7 ,10.781291666666666,41.763527777777774
J004313.45+415044.7 ,10.806041666666667,41.84575
J004319.91+411759.8 ,10.832958333333334,41.29994444444444
J004323.39+411751.6 ,10.847458333333334,41.297666666666665
J004325.42+415043.1 ,10.855916666666666,41.845305555555555
J004329.85+415203.0 ,10.874375,41.8675
J004330.37+412813.9 ,10.876541666666666,41.47052777777778
J004338.12+415351.5 ,10.908833333333334,41.897638888888885
J004341.77+412550.1 ,10.924041666666666,41.43058333333333
J004342.75+411442.8 ,10.928125,41.245222222222225
J004342.98+412850.0b,10.929083333333333,41.480555555555554
J004344.78+415727.8 ,10.936583333333333,41.95772222222222
J004354.03+411742.0 ,10.975125,41.294999999999995
J004354.50+411108.3 ,10.977083333333335,41.18563888888889
J004356.22+413717.6 ,10.98425,41.62155555555555
J004358.00+412114.1 ,10.991666666666667,41.35391666666667
J004359.94+411330.9 ,10.999749999999999,41.22525
J004402.86+414921.9 ,11.011916666666666,41.822750000000006
J004405.72+411551.7 ,11.023833333333332,41.264361111111114
J004415.76+411750.7 ,11.065666666666667,41.29741666666666
J004420.52+414650.5 ,11.0855,41.78069444444444
J004423.17+412107.9 ,11.096541666666665,41.35219444444444
J004423.64+412217.0 ,11.0985,41.37138888888889
J004423.83+413749.8 ,11.099291666666666,41.6305
J004424.94+412322.3 ,11.103916666666665,41.38952777777778
J004425.23+413211.1 ,11.105125,41.53641666666667
J004425.29+415516.4 ,11.105374999999999,41.92122222222222
J004425.77+413659.6 ,11.107375,41.61655555555556
J004428.71+420601.6 ,11.119625,42.10044444444445
J004430.47+412435.8 ,11.126958333333333,41.40994444444444
J004432.48+415033.8 ,11.135333333333334,41.84272222222222
J004438.65+412934.1b,11.161041666666666,41.492805555555556
J004442.26+415122.9 ,11.176083333333333,41.85636111111111
J004444.91+412530.3 ,11.187125,41.42508333333333
J004447.08+412801.7 ,11.196166666666665,41.46713888888889
J004451.13+415808.4 ,11.213041666666665,41.969
J004451.76+420006.0 ,11.215666666666667,42.001666666666665
J004454.38+412441.6 ,11.226583333333334,41.41155555555555
J004457.32+415144.9b,11.238833333333332,41.86247222222222
J004501.30+413922.5 ,11.255416666666667,41.65625
J004502.52+412926.7 ,11.2605,41.49075
J004507.90+413427.4 ,11.282916666666667,41.57427777777778
J004514.95+414625.6 ,11.312291666666667,41.773777777777774
J004517.25+413948.2 ,11.321875,41.66338888888889
J004531.41+413400.6 ,11.380875,41.566833333333335
J004607.45+414544.6 ,11.531041666666667,41.762388888888886
J004614.57+421117.4 ,11.560708333333334,42.18816666666666
J004627.53+420950.9 ,11.614708333333335,42.164138888888886
J004638.81+415456.1 ,11.661708333333335,41.91558333333333
J004655.39+415827.0 ,11.730791666666667,41.97416666666667
J004748.71+420423.8 ,11.952958333333333,42.07327777777778
